[train: 1, 50 / 669] FPS: 132.1 (154.3)  ,  DataTime: 0.067 (0.028)  ,  ForwardTime: 0.390  ,  TotalTime: 0.485  ,  Loss/giou: 0.75916  ,  Loss/l1: 0.45974  ,  Loss/location: 7.29559  ,  Loss/motion: 119.40063  ,  Loss/motion_cf: 0.12002  ,  Loss/motion_cf_bg: 0.08754  ,  Loss/motion_cf_rel: 0.71396  ,  Loss/fusion: 6.97721  ,  Loss/total: 49.05602  ,  IoU: 0.37247
[train: 18, 50 / 669] FPS: 134.7 (142.2)  ,  DataTime: 0.059 (0.027)  ,  ForwardTime: 0.389  ,  TotalTime: 0.475  ,  Loss/giou: 0.22516  ,  Loss/l1: 0.05269  ,  Loss/location: 0.28898  ,  Loss/motion: 1.57103  ,  Loss/motion_cf: 0.12091  ,  Loss/motion_cf_bg: 0.04002  ,  Loss/motion_cf_rel: 1.11190  ,  Loss/fusion: 0.28901  ,  Loss/total: 1.60136  ,  IoU: 0.78658
[train: 18, 50 / 669] FPS: 134.1 (142.2)  ,  DataTime: 0.067 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.477  ,  Loss/giou: 0.22739  ,  Loss/l1: 0.05496  ,  Loss/location: 0.28716  ,  Loss/motion: 1.56955  ,  Loss/motion_cf: 0.12150  ,  Loss/motion_cf_bg: 0.04101  ,  Loss/motion_cf_rel: 1.11172  ,  Loss/fusion: 0.28706  ,  Loss/total: 1.61436  ,  IoU: 0.78491
[train: 18, 100 / 669] FPS: 140.0 (147.0)  ,  DataTime: 0.044 (0.027)  ,  ForwardTime: 0.386  ,  TotalTime: 0.457  ,  Loss/giou: 0.22891  ,  Loss/l1: 0.05512  ,  Loss/location: 0.29982  ,  Loss/motion: 1.57762  ,  Loss/motion_cf: 0.12106  ,  Loss/motion_cf_bg: 0.04087  ,  Loss/motion_cf_rel: 1.11242  ,  Loss/fusion: 0.29979  ,  Loss/total: 1.63715  ,  IoU: 0.78375
[train: 18, 100 / 669] FPS: 139.7 (146.9)  ,  DataTime: 0.050 (0.027)  ,  ForwardTime: 0.381  ,  TotalTime: 0.458  ,  Loss/giou: 0.22661  ,  Loss/l1: 0.05523  ,  Loss/location: 0.29565  ,  Loss/motion: 1.57252  ,  Loss/motion_cf: 0.12136  ,  Loss/motion_cf_bg: 0.04098  ,  Loss/motion_cf_rel: 1.11185  ,  Loss/fusion: 0.29565  ,  Loss/total: 1.62611  ,  IoU: 0.78562
[train: 18, 150 / 669] FPS: 141.3 (144.5)  ,  DataTime: 0.041 (0.027)  ,  ForwardTime: 0.385  ,  TotalTime: 0.453  ,  Loss/giou: 0.23049  ,  Loss/l1: 0.05569  ,  Loss/location: 0.30314  ,  Loss/motion: 1.58847  ,  Loss/motion_cf: 0.12114  ,  Loss/motion_cf_bg: 0.04181  ,  Loss/motion_cf_rel: 1.11189  ,  Loss/fusion: 0.30313  ,  Loss/total: 1.65069  ,  IoU: 0.78223
[train: 18, 150 / 669] FPS: 141.0 (144.4)  ,  DataTime: 0.045 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.454  ,  Loss/giou: 0.22496  ,  Loss/l1: 0.05418  ,  Loss/location: 0.29896  ,  Loss/motion: 1.57356  ,  Loss/motion_cf: 0.12136  ,  Loss/motion_cf_bg: 0.04127  ,  Loss/motion_cf_rel: 1.11136  ,  Loss/fusion: 0.29889  ,  Loss/total: 1.62215  ,  IoU: 0.78670
[train: 18, 200 / 669] FPS: 142.5 (146.4)  ,  DataTime: 0.039 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.449  ,  Loss/giou: 0.22933  ,  Loss/l1: 0.05564  ,  Loss/location: 0.30452  ,  Loss/motion: 1.58349  ,  Loss/motion_cf: 0.12118  ,  Loss/motion_cf_bg: 0.04151  ,  Loss/motion_cf_rel: 1.11217  ,  Loss/fusion: 0.30452  ,  Loss/total: 1.64848  ,  IoU: 0.78342
[train: 18, 200 / 669] FPS: 142.3 (146.4)  ,  DataTime: 0.042 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.450  ,  Loss/giou: 0.22464  ,  Loss/l1: 0.05408  ,  Loss/location: 0.29627  ,  Loss/motion: 1.57254  ,  Loss/motion_cf: 0.12145  ,  Loss/motion_cf_bg: 0.04104  ,  Loss/motion_cf_rel: 1.11203  ,  Loss/fusion: 0.29617  ,  Loss/total: 1.61722  ,  IoU: 0.78727
[train: 18, 250 / 669] FPS: 142.9 (141.6)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.448  ,  Loss/giou: 0.22858  ,  Loss/l1: 0.05518  ,  Loss/location: 0.30222  ,  Loss/motion: 1.58116  ,  Loss/motion_cf: 0.12135  ,  Loss/motion_cf_bg: 0.04123  ,  Loss/motion_cf_rel: 1.11244  ,  Loss/fusion: 0.30224  ,  Loss/total: 1.64096  ,  IoU: 0.78403
[train: 18, 250 / 669] FPS: 142.7 (141.5)  ,  DataTime: 0.040 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.448  ,  Loss/giou: 0.22503  ,  Loss/l1: 0.05495  ,  Loss/location: 0.29906  ,  Loss/motion: 1.57263  ,  Loss/motion_cf: 0.12151  ,  Loss/motion_cf_bg: 0.04113  ,  Loss/motion_cf_rel: 1.11159  ,  Loss/fusion: 0.29899  ,  Loss/total: 1.62600  ,  IoU: 0.78736
[train: 18, 300 / 669] FPS: 143.0 (147.4)  ,  DataTime: 0.039 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.448  ,  Loss/giou: 0.22511  ,  Loss/l1: 0.05482  ,  Loss/location: 0.29918  ,  Loss/motion: 1.57139  ,  Loss/motion_cf: 0.12137  ,  Loss/motion_cf_bg: 0.04112  ,  Loss/motion_cf_rel: 1.11029  ,  Loss/fusion: 0.29913  ,  Loss/total: 1.62530  ,  IoU: 0.78715
[train: 18, 300 / 669] FPS: 143.1 (147.4)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.447  ,  Loss/giou: 0.22856  ,  Loss/l1: 0.05531  ,  Loss/location: 0.30065  ,  Loss/motion: 1.57724  ,  Loss/motion_cf: 0.12123  ,  Loss/motion_cf_bg: 0.04106  ,  Loss/motion_cf_rel: 1.11126  ,  Loss/fusion: 0.30064  ,  Loss/total: 1.63832  ,  IoU: 0.78421
[train: 18, 350 / 669] FPS: 143.2 (144.9)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.447  ,  Loss/giou: 0.22591  ,  Loss/l1: 0.05515  ,  Loss/location: 0.30053  ,  Loss/motion: 1.57701  ,  Loss/motion_cf: 0.12120  ,  Loss/motion_cf_bg: 0.04150  ,  Loss/motion_cf_rel: 1.11039  ,  Loss/fusion: 0.30044  ,  Loss/total: 1.63197  ,  IoU: 0.78656
[train: 18, 350 / 669] FPS: 143.3 (144.9)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.447  ,  Loss/giou: 0.22786  ,  Loss/l1: 0.05472  ,  Loss/location: 0.30040  ,  Loss/motion: 1.57662  ,  Loss/motion_cf: 0.12130  ,  Loss/motion_cf_bg: 0.04115  ,  Loss/motion_cf_rel: 1.11115  ,  Loss/fusion: 0.30035  ,  Loss/total: 1.63342  ,  IoU: 0.78448
[train: 18, 400 / 669] FPS: 143.6 (146.6)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.446  ,  Loss/giou: 0.22800  ,  Loss/l1: 0.05483  ,  Loss/location: 0.30084  ,  Loss/motion: 1.58033  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04145  ,  Loss/motion_cf_rel: 1.11204  ,  Loss/fusion: 0.30081  ,  Loss/total: 1.63602  ,  IoU: 0.78450
[train: 18, 400 / 669] FPS: 143.5 (146.2)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.446  ,  Loss/giou: 0.22558  ,  Loss/l1: 0.05483  ,  Loss/location: 0.29875  ,  Loss/motion: 1.57880  ,  Loss/motion_cf: 0.12123  ,  Loss/motion_cf_bg: 0.04158  ,  Loss/motion_cf_rel: 1.11146  ,  Loss/fusion: 0.29866  ,  Loss/total: 1.62794  ,  IoU: 0.78680
[train: 18, 450 / 669] FPS: 143.6 (141.9)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.446  ,  Loss/giou: 0.22769  ,  Loss/l1: 0.05454  ,  Loss/location: 0.29974  ,  Loss/motion: 1.57823  ,  Loss/motion_cf: 0.12137  ,  Loss/motion_cf_bg: 0.04139  ,  Loss/motion_cf_rel: 1.11211  ,  Loss/fusion: 0.29968  ,  Loss/total: 1.63184  ,  IoU: 0.78463
[train: 18, 450 / 669] FPS: 143.5 (141.9)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.446  ,  Loss/giou: 0.22538  ,  Loss/l1: 0.05456  ,  Loss/location: 0.29928  ,  Loss/motion: 1.57770  ,  Loss/motion_cf: 0.12121  ,  Loss/motion_cf_bg: 0.04146  ,  Loss/motion_cf_rel: 1.11162  ,  Loss/fusion: 0.29921  ,  Loss/total: 1.62657  ,  IoU: 0.78682
[train: 18, 500 / 669] FPS: 143.7 (147.0)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.445  ,  Loss/giou: 0.22580  ,  Loss/l1: 0.05476  ,  Loss/location: 0.30003  ,  Loss/motion: 1.57815  ,  Loss/motion_cf: 0.12126  ,  Loss/motion_cf_bg: 0.04148  ,  Loss/motion_cf_rel: 1.11203  ,  Loss/fusion: 0.29996  ,  Loss/total: 1.62952  ,  IoU: 0.78643
[train: 18, 500 / 669] FPS: 143.8 (146.9)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22747  ,  Loss/l1: 0.05477  ,  Loss/location: 0.29830  ,  Loss/motion: 1.57717  ,  Loss/motion_cf: 0.12137  ,  Loss/motion_cf_bg: 0.04134  ,  Loss/motion_cf_rel: 1.11248  ,  Loss/fusion: 0.29825  ,  Loss/total: 1.63039  ,  IoU: 0.78485
[train: 18, 550 / 669] FPS: 143.8 (142.2)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22623  ,  Loss/l1: 0.05414  ,  Loss/location: 0.29687  ,  Loss/motion: 1.57728  ,  Loss/motion_cf: 0.12138  ,  Loss/motion_cf_bg: 0.04141  ,  Loss/motion_cf_rel: 1.11229  ,  Loss/fusion: 0.29683  ,  Loss/total: 1.62295  ,  IoU: 0.78577
[train: 18, 550 / 669] FPS: 143.7 (142.2)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.445  ,  Loss/giou: 0.22644  ,  Loss/l1: 0.05497  ,  Loss/location: 0.30127  ,  Loss/motion: 1.57881  ,  Loss/motion_cf: 0.12121  ,  Loss/motion_cf_bg: 0.04161  ,  Loss/motion_cf_rel: 1.11170  ,  Loss/fusion: 0.30121  ,  Loss/total: 1.63366  ,  IoU: 0.78595
[train: 18, 600 / 669] FPS: 143.9 (147.0)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22662  ,  Loss/l1: 0.05451  ,  Loss/location: 0.29679  ,  Loss/motion: 1.57559  ,  Loss/motion_cf: 0.12134  ,  Loss/motion_cf_bg: 0.04128  ,  Loss/motion_cf_rel: 1.11203  ,  Loss/fusion: 0.29675  ,  Loss/total: 1.62495  ,  IoU: 0.78559
[train: 18, 600 / 669] FPS: 143.8 (147.0)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.445  ,  Loss/giou: 0.22633  ,  Loss/l1: 0.05494  ,  Loss/location: 0.29978  ,  Loss/motion: 1.57984  ,  Loss/motion_cf: 0.12118  ,  Loss/motion_cf_bg: 0.04165  ,  Loss/motion_cf_rel: 1.11152  ,  Loss/fusion: 0.29970  ,  Loss/total: 1.63165  ,  IoU: 0.78604
[train: 18, 650 / 669] FPS: 143.9 (141.8)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22660  ,  Loss/l1: 0.05449  ,  Loss/location: 0.29674  ,  Loss/motion: 1.57543  ,  Loss/motion_cf: 0.12135  ,  Loss/motion_cf_bg: 0.04124  ,  Loss/motion_cf_rel: 1.11210  ,  Loss/fusion: 0.29670  ,  Loss/total: 1.62472  ,  IoU: 0.78560
[train: 18, 650 / 669] FPS: 143.9 (141.8)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.445  ,  Loss/giou: 0.22647  ,  Loss/l1: 0.05506  ,  Loss/location: 0.29968  ,  Loss/motion: 1.57960  ,  Loss/motion_cf: 0.12114  ,  Loss/motion_cf_bg: 0.04157  ,  Loss/motion_cf_rel: 1.11148  ,  Loss/fusion: 0.29961  ,  Loss/total: 1.63235  ,  IoU: 0.78598
[train: 18, 669 / 669] FPS: 143.9 (115.5)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.445  ,  Loss/giou: 0.22652  ,  Loss/l1: 0.05503  ,  Loss/location: 0.30024  ,  Loss/motion: 1.57931  ,  Loss/motion_cf: 0.12114  ,  Loss/motion_cf_bg: 0.04153  ,  Loss/motion_cf_rel: 1.11131  ,  Loss/fusion: 0.30018  ,  Loss/total: 1.63294  ,  IoU: 0.78591
[train: 18, 669 / 669] FPS: 144.0 (115.5)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22653  ,  Loss/l1: 0.05454  ,  Loss/location: 0.29720  ,  Loss/motion: 1.57569  ,  Loss/motion_cf: 0.12134  ,  Loss/motion_cf_bg: 0.04127  ,  Loss/motion_cf_rel: 1.11209  ,  Loss/fusion: 0.29716  ,  Loss/total: 1.62548  ,  IoU: 0.78572
[train: 19, 50 / 669] FPS: 138.0 (146.8)  ,  DataTime: 0.056 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.464  ,  Loss/giou: 0.22822  ,  Loss/l1: 0.05557  ,  Loss/location: 0.30408  ,  Loss/motion: 1.57838  ,  Loss/motion_cf: 0.12154  ,  Loss/motion_cf_bg: 0.04164  ,  Loss/motion_cf_rel: 1.11146  ,  Loss/fusion: 0.30389  ,  Loss/total: 1.64370  ,  IoU: 0.78421
[train: 19, 50 / 669] FPS: 138.7 (147.1)  ,  DataTime: 0.057 (0.027)  ,  ForwardTime: 0.377  ,  TotalTime: 0.461  ,  Loss/giou: 0.22445  ,  Loss/l1: 0.05334  ,  Loss/location: 0.30112  ,  Loss/motion: 1.58421  ,  Loss/motion_cf: 0.12172  ,  Loss/motion_cf_bg: 0.04246  ,  Loss/motion_cf_rel: 1.10844  ,  Loss/fusion: 0.30107  ,  Loss/total: 1.62292  ,  IoU: 0.78679
[train: 19, 100 / 669] FPS: 141.7 (145.8)  ,  DataTime: 0.046 (0.027)  ,  ForwardTime: 0.378  ,  TotalTime: 0.452  ,  Loss/giou: 0.22497  ,  Loss/l1: 0.05300  ,  Loss/location: 0.29623  ,  Loss/motion: 1.58517  ,  Loss/motion_cf: 0.12120  ,  Loss/motion_cf_bg: 0.04225  ,  Loss/motion_cf_rel: 1.11191  ,  Loss/fusion: 0.29621  ,  Loss/total: 1.61629  ,  IoU: 0.78668
[train: 19, 100 / 669] FPS: 141.4 (145.6)  ,  DataTime: 0.044 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.453  ,  Loss/giou: 0.22835  ,  Loss/l1: 0.05595  ,  Loss/location: 0.30333  ,  Loss/motion: 1.58130  ,  Loss/motion_cf: 0.12154  ,  Loss/motion_cf_bg: 0.04211  ,  Loss/motion_cf_rel: 1.11199  ,  Loss/fusion: 0.30330  ,  Loss/total: 1.64585  ,  IoU: 0.78393
[train: 19, 150 / 669] FPS: 142.5 (147.1)  ,  DataTime: 0.042 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.449  ,  Loss/giou: 0.22828  ,  Loss/l1: 0.05596  ,  Loss/location: 0.30451  ,  Loss/motion: 1.58165  ,  Loss/motion_cf: 0.12158  ,  Loss/motion_cf_bg: 0.04208  ,  Loss/motion_cf_rel: 1.11278  ,  Loss/fusion: 0.30445  ,  Loss/total: 1.64741  ,  IoU: 0.78416
[train: 19, 150 / 669] FPS: 142.8 (146.8)  ,  DataTime: 0.041 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.448  ,  Loss/giou: 0.22541  ,  Loss/l1: 0.05274  ,  Loss/location: 0.29333  ,  Loss/motion: 1.58185  ,  Loss/motion_cf: 0.12144  ,  Loss/motion_cf_bg: 0.04184  ,  Loss/motion_cf_rel: 1.11208  ,  Loss/fusion: 0.29325  ,  Loss/total: 1.61106  ,  IoU: 0.78598
[train: 19, 200 / 669] FPS: 143.0 (146.0)  ,  DataTime: 0.039 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.448  ,  Loss/giou: 0.22745  ,  Loss/l1: 0.05575  ,  Loss/location: 0.30223  ,  Loss/motion: 1.57851  ,  Loss/motion_cf: 0.12149  ,  Loss/motion_cf_bg: 0.04178  ,  Loss/motion_cf_rel: 1.11265  ,  Loss/fusion: 0.30220  ,  Loss/total: 1.64081  ,  IoU: 0.78506
[train: 19, 200 / 669] FPS: 143.2 (145.9)  ,  DataTime: 0.040 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.447  ,  Loss/giou: 0.22539  ,  Loss/l1: 0.05254  ,  Loss/location: 0.29430  ,  Loss/motion: 1.58209  ,  Loss/motion_cf: 0.12143  ,  Loss/motion_cf_bg: 0.04175  ,  Loss/motion_cf_rel: 1.11274  ,  Loss/fusion: 0.29425  ,  Loss/total: 1.61137  ,  IoU: 0.78576
[train: 19, 250 / 669] FPS: 143.6 (147.0)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.446  ,  Loss/giou: 0.22682  ,  Loss/l1: 0.05495  ,  Loss/location: 0.30382  ,  Loss/motion: 1.57961  ,  Loss/motion_cf: 0.12142  ,  Loss/motion_cf_bg: 0.04168  ,  Loss/motion_cf_rel: 1.11180  ,  Loss/fusion: 0.30376  ,  Loss/total: 1.63788  ,  IoU: 0.78511
[train: 19, 250 / 669] FPS: 143.7 (146.9)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.445  ,  Loss/giou: 0.22505  ,  Loss/l1: 0.05305  ,  Loss/location: 0.29558  ,  Loss/motion: 1.58188  ,  Loss/motion_cf: 0.12148  ,  Loss/motion_cf_bg: 0.04169  ,  Loss/motion_cf_rel: 1.11212  ,  Loss/fusion: 0.29553  ,  Loss/total: 1.61486  ,  IoU: 0.78641
[train: 19, 300 / 669] FPS: 143.8 (145.8)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.445  ,  Loss/giou: 0.22490  ,  Loss/l1: 0.05320  ,  Loss/location: 0.29694  ,  Loss/motion: 1.57697  ,  Loss/motion_cf: 0.12151  ,  Loss/motion_cf_bg: 0.04132  ,  Loss/motion_cf_rel: 1.11123  ,  Loss/fusion: 0.29688  ,  Loss/total: 1.61553  ,  IoU: 0.78662
[train: 19, 300 / 669] FPS: 143.6 (145.8)  ,  DataTime: 0.038 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.446  ,  Loss/giou: 0.22701  ,  Loss/l1: 0.05504  ,  Loss/location: 0.30491  ,  Loss/motion: 1.58163  ,  Loss/motion_cf: 0.12134  ,  Loss/motion_cf_bg: 0.04177  ,  Loss/motion_cf_rel: 1.11117  ,  Loss/fusion: 0.30485  ,  Loss/total: 1.64073  ,  IoU: 0.78500
[train: 19, 350 / 669] FPS: 144.0 (146.9)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22489  ,  Loss/l1: 0.05325  ,  Loss/location: 0.29919  ,  Loss/motion: 1.58092  ,  Loss/motion_cf: 0.12148  ,  Loss/motion_cf_bg: 0.04166  ,  Loss/motion_cf_rel: 1.11108  ,  Loss/fusion: 0.29914  ,  Loss/total: 1.61987  ,  IoU: 0.78663
[train: 19, 350 / 669] FPS: 143.9 (146.8)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.445  ,  Loss/giou: 0.22694  ,  Loss/l1: 0.05499  ,  Loss/location: 0.30432  ,  Loss/motion: 1.58153  ,  Loss/motion_cf: 0.12131  ,  Loss/motion_cf_bg: 0.04194  ,  Loss/motion_cf_rel: 1.11138  ,  Loss/fusion: 0.30426  ,  Loss/total: 1.63956  ,  IoU: 0.78502
[train: 19, 400 / 669] FPS: 144.0 (146.6)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.22650  ,  Loss/l1: 0.05470  ,  Loss/location: 0.30225  ,  Loss/motion: 1.58035  ,  Loss/motion_cf: 0.12131  ,  Loss/motion_cf_bg: 0.04187  ,  Loss/motion_cf_rel: 1.11195  ,  Loss/fusion: 0.30218  ,  Loss/total: 1.63418  ,  IoU: 0.78546
[train: 19, 400 / 669] FPS: 144.1 (146.6)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22483  ,  Loss/l1: 0.05318  ,  Loss/location: 0.29891  ,  Loss/motion: 1.58421  ,  Loss/motion_cf: 0.12141  ,  Loss/motion_cf_bg: 0.04191  ,  Loss/motion_cf_rel: 1.11143  ,  Loss/fusion: 0.29886  ,  Loss/total: 1.62004  ,  IoU: 0.78671
[train: 19, 450 / 669] FPS: 144.1 (146.7)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22655  ,  Loss/l1: 0.05474  ,  Loss/location: 0.30315  ,  Loss/motion: 1.57880  ,  Loss/motion_cf: 0.12126  ,  Loss/motion_cf_bg: 0.04173  ,  Loss/motion_cf_rel: 1.11144  ,  Loss/fusion: 0.30310  ,  Loss/total: 1.63518  ,  IoU: 0.78545
[train: 19, 450 / 669] FPS: 144.2 (146.7)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22497  ,  Loss/l1: 0.05365  ,  Loss/location: 0.29918  ,  Loss/motion: 1.58331  ,  Loss/motion_cf: 0.12138  ,  Loss/motion_cf_bg: 0.04191  ,  Loss/motion_cf_rel: 1.11139  ,  Loss/fusion: 0.29914  ,  Loss/total: 1.62279  ,  IoU: 0.78680
[train: 19, 500 / 669] FPS: 144.3 (145.8)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.22568  ,  Loss/l1: 0.05439  ,  Loss/location: 0.30155  ,  Loss/motion: 1.57807  ,  Loss/motion_cf: 0.12123  ,  Loss/motion_cf_bg: 0.04167  ,  Loss/motion_cf_rel: 1.11057  ,  Loss/fusion: 0.30150  ,  Loss/total: 1.62935  ,  IoU: 0.78620
[train: 19, 500 / 669] FPS: 144.3 (145.8)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.22509  ,  Loss/l1: 0.05371  ,  Loss/location: 0.30036  ,  Loss/motion: 1.58434  ,  Loss/motion_cf: 0.12139  ,  Loss/motion_cf_bg: 0.04198  ,  Loss/motion_cf_rel: 1.11059  ,  Loss/fusion: 0.30033  ,  Loss/total: 1.62514  ,  IoU: 0.78678
[train: 19, 550 / 669] FPS: 144.2 (147.6)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22549  ,  Loss/l1: 0.05403  ,  Loss/location: 0.30047  ,  Loss/motion: 1.58302  ,  Loss/motion_cf: 0.12140  ,  Loss/motion_cf_bg: 0.04192  ,  Loss/motion_cf_rel: 1.10957  ,  Loss/fusion: 0.30045  ,  Loss/total: 1.62725  ,  IoU: 0.78650
[train: 19, 550 / 669] FPS: 144.2 (147.3)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22618  ,  Loss/l1: 0.05478  ,  Loss/location: 0.30199  ,  Loss/motion: 1.57898  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.04172  ,  Loss/motion_cf_rel: 1.10955  ,  Loss/fusion: 0.30196  ,  Loss/total: 1.63312  ,  IoU: 0.78588
[train: 19, 600 / 669] FPS: 144.3 (145.5)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22571  ,  Loss/l1: 0.05429  ,  Loss/location: 0.30134  ,  Loss/motion: 1.58011  ,  Loss/motion_cf: 0.12123  ,  Loss/motion_cf_bg: 0.04176  ,  Loss/motion_cf_rel: 1.10902  ,  Loss/fusion: 0.30131  ,  Loss/total: 1.62922  ,  IoU: 0.78611
[train: 19, 600 / 669] FPS: 144.3 (145.4)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.22514  ,  Loss/l1: 0.05384  ,  Loss/location: 0.29947  ,  Loss/motion: 1.58190  ,  Loss/motion_cf: 0.12134  ,  Loss/motion_cf_bg: 0.04180  ,  Loss/motion_cf_rel: 1.10894  ,  Loss/fusion: 0.29944  ,  Loss/total: 1.62396  ,  IoU: 0.78683
[train: 19, 650 / 669] FPS: 144.2 (107.5)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22541  ,  Loss/l1: 0.05417  ,  Loss/location: 0.29997  ,  Loss/motion: 1.57952  ,  Loss/motion_cf: 0.12121  ,  Loss/motion_cf_bg: 0.04169  ,  Loss/motion_cf_rel: 1.10832  ,  Loss/fusion: 0.29994  ,  Loss/total: 1.62603  ,  IoU: 0.78636
[train: 19, 650 / 669] FPS: 144.3 (107.5)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22510  ,  Loss/l1: 0.05373  ,  Loss/location: 0.29989  ,  Loss/motion: 1.58257  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04180  ,  Loss/motion_cf_rel: 1.10802  ,  Loss/fusion: 0.29987  ,  Loss/total: 1.62404  ,  IoU: 0.78680
[train: 19, 669 / 669] FPS: 144.3 (148.0)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.22559  ,  Loss/l1: 0.05435  ,  Loss/location: 0.29996  ,  Loss/motion: 1.58045  ,  Loss/motion_cf: 0.12123  ,  Loss/motion_cf_bg: 0.04174  ,  Loss/motion_cf_rel: 1.10819  ,  Loss/fusion: 0.29993  ,  Loss/total: 1.62754  ,  IoU: 0.78626
